a	avoir	V
été	être	V
menée	mener	V
sans	sans	P
succès	succès	N
à_partir_de	à_partir_de	P
1930	1930	N
en	en	P
Allemagne	ALLEMAGNE	N
et	et	C
de	de	P
1935	1935	N
en	en	P
France	FRANCE	N
.	.	PONCT

Une	un	D
situation	situation	N
de	de	P
déflation	déflation	N
peut	pouvoir	V
se	il	CL
créer	créer	V
spontanément	spontanément	ADV
quand	quand	C
les	le	D
prix	prix	N
baissent	baisser	V
,	,	PONCT
notamment	notamment	ADV
ceux	celui	PRO
des	de	P+D
actifs	actif	N
(	(	PONCT
mobiliers	mobilier	A
et	et	C
immobiliers	immobilier	A
)	)	PONCT
,	,	PONCT
quand	quand	C
les	le	D
revenus	revenu	N
diminuent	diminuer	V
et	et	C
que	que	C
le	le	D
stock	stock	N
des	de	P+D
moyens	moyens	N
de	de	P
paiement	paiement	N
se	il	CL
contracte	contracter	V
.	.	PONCT

Stagnation	stagnation	N
.	.	PONCT

-	-	PONCT
Une	un	D
économie	économie	N
est	être	V
en_stagnation	en_stagnation	ADV
quand	quand	C
sa	son	D
production	production	N
nationale	national	A
n'	ne	ADV
augmente	augmenter	V
pas_du_tout	pas_du_tout	ADV
pendant	pendant	P
une	un	D
période	période	N
de	de	P
plusieurs	plusieurs	D
mois	mois	N
.	.	PONCT

Cette	ce	D
situation	situation	N
se	il	CL
produit	produire	V
généralement	généralement	ADV
à_la_fin_de	à_la_fin_de	P
la	le	D
phase	phase	N
de	de	P
prospérité	prospérité	N
d'	de	P
un	un	D
cycle	cycle	N
économique	économique	A
.	.	PONCT

Elle	il	CL
peut	pouvoir	V
précéder	précéder	V
une	un	D
récession	récession	N
.	.	PONCT

Stagflation	stagflation	N
.	.	PONCT

-	-	PONCT
Une	un	D
économie	économie	N
est	être	V
en	en	P
stagflation	stagflation	N
quand	quand	C
sa	son	D
production	production	N
nationale	national	A
ne	ne	ADV
progresse	progresser	V
plus_du_tout	plus_du_tout	ADV
en	en	P
volume	volume	N
mais	mais	C
que	que	C
les	le	D
prix	prix	N
augmentent	augmenter	V
rapidement	rapidement	ADV
.	.	PONCT

La	le	D
stagflation	stagflation	N
combine	combiner	V
stagnation	stagnation	N
et	et	C
inflation	inflation	N
,	,	PONCT
combinaison	combinaison	N
assez	assez	ADV
paradoxale	paradoxal	A
puisque	puisque	C
de	un	D
fortes	fort	A
hausses	hausse	N
de	de	P
prix	prix	N
caractérisent	caractériser	V
généralement	généralement	ADV
les	le	D
économies	économie	N
en	en	P
surchauffe	surchauffe	N
.	.	PONCT

Ce	ce	D
n'	ne	ADV
est	être	V
pas	pas	ADV
dans	dans	P
les	le	D
habitudes	habitude	N
du	de	P+D
premier	premier	A
ministre	ministre	N
de	de	P
brusquer	brusquer	V
ses	son	D
interlocuteurs	interlocuteur	N
.	.	PONCT

Aussi	aussi	ADV
,	,	PONCT
la	le	D
mise	mise	N
au	au	P+D
point	point	N
à	à	P
laquelle	lequel	PRO
s'	il	CL
est	être	V
livrée	livrer	V
,	,	PONCT
lundi	lundi	N
7	7	A
juin	juin	N
,	,	PONCT
Edouard	Edouard	N
Balladur	Balladur	N
en	en	P
recevant	recevoir	V
un	un	D
aréopage	aréopage	N
de	de	P
responsables	responsable	N
professionnels	professionnel	A
a	avoir	V
-t-elle	il	CL
pris	prendre	V
des	un	D
allures	allure	N
fort	fort	ADV
courtoises	courtois	A
.	.	PONCT

Courtoises	courtois	A
,	,	PONCT
mais	mais	C
fermes	ferme	A
.	.	PONCT

Il	il	CL
était	être	V
,	,	PONCT
du_reste	du_reste	ADV
,	,	PONCT
superflu	superflu	A
de	de	P
hausser	hausser	V
le	le	D
ton	son	D
.	.	PONCT

En	en	P
convoquant	convoquer	V
-	-	PONCT
ce	ce	PRO
qui	qui	PRO
ne	ne	ADV
s'	il	CL
était	être	V
jamais	jamais	ADV
vu	voir	V
-	-	PONCT
le	le	D
président	président	N
du	de	P+D
CNPF	CNPF	N
entouré	entourer	V
de	de	P
vingt_-_quatre	vingt-quatre	D
dirigeants	dirigeant	N
de	de	P
fédérations	fédération	N
de	de	P
l'	le	D
industrie	industrie	N
et	et	C
des	de	P+D
services	service	N
,	,	PONCT
le	le	D
chef	chef	N
du	du	P+D
gouvernement	gouvernement	N
avait	avoir	V
suffisamment	suffisamment	ADV
marqué	marqué	A
sa	son	D
volonté	volonté	N
de	de	P
ne_plus	ne_plus	ADV
s'	il	CL
en	en	CL
remettre	remettre	V
à	à	P
ses	son	D
seuls	seul	A
interlocuteurs	interlocuteur	N
habituels	habituel	A
et	et	C
obligés	obligé	A
pour	pour	P
transmettre	transmettre	V
son	son	D
message	message	N
.	.	PONCT

Sur_le_fond	sur_le_fond	ADV
,	,	PONCT
cet	ce	D
échange	échange	N
de	de	P
vues	vue	N
inédit	inédit	A
a	avoir	V
permis	permettre	V
à	à	P
M.	m.	N
Balladur	BALLADUR	N
de	de	P
remémorer	remémorer	V
aux	à	P+D
employeurs	employeur	N
qu'	que	C
eux	eux	PRO
aussi	aussi	ADV
sont	être	V
comptables	comptable	N
de	de	P
l'	le	D
évolution	évolution	N
du	de	P+D
nombre	nombre	N
de	de	P
chômeurs	chômeur	N
.	.	PONCT

Et	et	C
que	que	C
,	,	PONCT
au_vu_des	au_vu_de	P
allègements	allègement	N
de	de	P
charges	charge	N
qui	qui	PRO
leur	lui	CL
ont	avoir	V
été	être	V
consentis	consentir	V
,	,	PONCT
il	il	CL
n'	ne	ADV
est	être	V
pas	pas	ADV
acceptable	acceptable	A
de	de	P
considérer	considérer	V
simplement	simplement	ADV
que	que	C
l'	le	D
emploi	emploi	N
viendra	venir	V
par	par	P
surcroît	surcroît	N
.	.	PONCT

Aussi	aussi	ADV
,	,	PONCT
le	le	D
premier	premier	A
ministre	ministre	N
n'	ne	ADV
a	avoir	V
-t-il	il	CL
pas	pas	ADV
hésité	hésiter	V
à	à	P
rappeler	rappeler	V
à	à	P
l'	le	D
ordre	ordre	N
ceux	celui	PRO
qui	qui	PRO
n'	ne	ADV
ont	avoir	V
pu	pouvoir	V
s'	il	CL
empêcher	empêcher	V
de	de	P
profiter	profiter	V
de	de	P
l'	le	D
occasion	occasion	N
pour	pour	P
formuler	formuler	V
des	un	D
revendications	revendication	N
ou	ou	C
plaider	plaider	V
pour	pour	P
une	un	D
"	"	PONCT
dévaluation	dévaluation	N
compétitive	compétitif	A
"	"	PONCT
.	.	PONCT

De_même	de_même	ADV
,	,	PONCT
il	il	CL
leur	lui	CL
a	avoir	V
rappelé	rappeler	V
leur	son	D
"	"	PONCT
responsabilité	responsabilité	N
sociale	social	A
"	"	PONCT
à_l'_égard_de	à_l'égard_de	P
ceux	celui	PRO
qui	qui	PRO
ont	avoir	V
perdu	perdre	V
leur	son	D
emploi	emploi	N
.	.	PONCT

Une	un	D
façon	façon	N
à_peine	à_peine	ADV
voilée	voilé	A
de	de	P
laisser	laisser	V
planer	planer	V
la	le	D
menace	menace	N
d'	de	P
une	un	D
hausse	hausse	N
autoritaire	autoritaire	A
de	de	P
leur	son	D
cotisation	cotisation	N
d'	de	P
assurance_-_chômage	assurance-chômage	N
?	?	PONCT

Il	il	CL
est	être	V
vrai	vrai	A
que	que	C
,	,	PONCT
ces	ce	D
temps	temps	N
-ci	-ci	ADV
,	,	PONCT
on	on	CL
parle	parler	V
davantage	davantage	ADV
du	de	P+D
"	"	PONCT
patronat	patronat	N
"	"	PONCT
que	que	C
des	de	P+D
"	"	PONCT
entreprises	entreprise	N
"	"	PONCT
...	...	PONCT

Pour	pour	P
le	le	D
gouvernement	gouvernement	N
,	,	PONCT
le	le	D
temps	temps	N
presse	presser	V
.	.	PONCT

Si	si	C
le	le	D
premier	premier	A
ministre	ministre	N
réclame	réclamer	V
un	un	D
doublement	doublement	N
des	de	P+D
contrats	contrat	N
d'	de	P
apprentissage	apprentissage	N
,	,	PONCT
c'	ce	CL
est	être	V
que	que	C
800000	800_000	D
jeunes	jeune	N
(	(	PONCT
dont	dont	PRO
100000	100_000	PRO
sans	sans	P
diplôme	diplôme	N
)	)	PONCT
arriveront	arriver	V
sur	sur	P
le	le	D
marché	marché	N
du	du	P+D
travail	travail	N
à	à	P
l'	le	D
automne	automne	N
.	.	PONCT

S'	si	C
il	il	CL
confirme	confirmer	V
son	son	D
objectif	objectif	N
de	de	P
freiner	freiner	V
la	le	D
progression	progression	N
du	de	P+D
chômage	chômage	N
en_fin_d'	en_fin_de	P
année	année	N
,	,	PONCT
il	il	CL
sait	savoir	V
aussi	aussi	ADV
qu'	que	C
en	en	P
trois	trois	D
mois	mois	N
100000	100_000	D
demandeurs	demandeur	N
d'	de	P
emploi	emploi	N
supplémentaires	supplémentaire	A
ont	avoir	V
été	être	V
recensés	recenser	V
.	.	PONCT

Comme	comme	C
il	il	CL
s'	il	CL
y	y	CL
attendait	attendre	V
,	,	PONCT
M.	m.	N
Balladur	BALLADUR	N
n'	ne	ADV
a	avoir	V
donc	donc	ADV
pas	pas	ADV
véritablement	véritablement	ADV
infléchi	infléchir	V
l'	le	D
attitude	attitude	N
du	de	P+D
CNPF	CNPF	N
.	.	PONCT

Celui_-_ci	celui-ci	PRO
reste	rester	V
allergique	allergique	A
aux	à	P+D
objectifs	objectif	N
précis	précis	A
,	,	PONCT
même_si	même_si	C
M.	m.	N
Perigot	Perigot	N
a	avoir	V
admis	admettre	V
ouvertement	ouvertement	ADV
la	le	D
nécessité	nécessité	N
de	de	P
"	"	PONCT
différer	différer	V
"	"	PONCT
autant	autant	ADV
que	que	C
possible	possible	A
les	le	D
licenciements	licenciement	N
.	.	PONCT

Néanmoins	néanmoins	ADV
,	,	PONCT
l'	le	D
impression	impression	N
dominante	dominant	A
de	de	P
cette	ce	D
réunion	réunion	N
de	de	P
conciliation	conciliation	N
reste	rester	V
l'	le	D
angoissant	angoissant	A
sentiment	sentiment	N
d'	de	P
impuissance	impuissance	N
que	que	PRO
semblaient	sembler	V
partager	partager	V
les	le	D
participants	participant	N
.	.	PONCT

Tant	tant	ADV
sur	sur	P
l'	le	D
efficacité	efficacité	N
des	de	P+D
moyens	moyen	N
de	de	P
contenir	contenir	V
la	le	D
montée	montée	N
du	de	P+D
chômage	chômage	N
que	que	C
sur	sur	P
la	le	D
possibilité	possibilité	N
de	de	P
désarmer	désarmer	V
les	le	D
anticipations	anticipation	N
récessionnistes	récessionnistes	A
des	de	P+D
acteurs	acteur	N
économiques	économique	A
.	.	PONCT

Le	le	D
premier	premier	A
fabricant	fabricant	N
de	de	P
jouets	jouet	N
tchèque	tchèque	A
,	,	PONCT
Smer	Smer	N
,	,	PONCT
coopérative	coopérative	N
privatisée	privatiser	V
il_y_a	il_y_a	P
un	un	D
an	an	N
,	,	PONCT
s'	il	CL
adapte	adapter	V
à	à	P
son	son	D
nouvel	nouveau	A
environnement	environnement	N
économique	économique	A
,	,	PONCT
notamment	notamment	ADV
en	en	P
s'	il	CL
associant	associer	V
au	à	P+D
français	français	A
Smoby	Smoby	N

POUSSETTES	POUSSETTES	N
,	,	PONCT
trottinettes	trottinette	N
et	et	C
tracteurs	tracteur	N
bleus	bleu	A
,	,	PONCT
verts	vert	A
ou	ou	C
rouges	rouge	A
exposés	exposer	V
dans	dans	P
le	le	D
bureau	bureau	N
de	de	P
Pavel	Pavel	N
Maly	Maly	N
font	faire	V
un	un	D
contraste	contraste	N
bizarre	bizarre	A
avec	avec	P
le	le	D
portrait	portrait	N
officiel	officiel	A
de	de	P
Vaclav	Vaclav	N
Havel	Havel	N
accroché	accrocher	V
au	à	P+D
mur	mur	N
.	.	PONCT

Mais	mais	C
l'	le	D
image	image	N
du	de	P+D
président	président	N
de	de	P
la	le	D
nouvelle	nouveau	A
République	république	N
tchèque	tchèque	A
est	être	V
sans_doute	sans_doute	ADV
un	un	D
utile	utile	A
point	point	N
de	de	P
repère	repère	N
,	,	PONCT
au_milieu_des	au_milieu_de	P
bouleversements	bouleversement	N
économiques	économique	A
et	et	C
politiques	politique	A
,	,	PONCT
pour	pour	P
Pavel	Pavel	N
Maly	Maly	N
,	,	PONCT
élu	élire	V
il_y_a	il_y_a	P
deux	deux	D
ans	an	N
à_la_tête_de	à_la_tête_de	P
Smer	Smer	N
,	,	PONCT
premier	premier	A
producteur	producteur	N
tchèque	tchèque	A
de	de	P
jouets	jouet	N
.	.	PONCT

Le	le	D
bilan	bilan	N
est	être	V
vite	vite	ADV
fait	faire	V
:	:	PONCT

après	après	P
l'	le	D
effondrement	effondrement	N
des	de	P+D
marchés	marché	N
de	de	P
Smer	Smer	N
en	en	P
Allemagne	Allemagne	N
de	de	P
l'	le	D
Est	Est	N
et	et	C
l'	le	D
ouverture	ouverture	N
des	de	P+D
frontières	frontière	N
tchèques	tchèque	A
aux	à	P+D
jouets	jouet	N
occidentaux	occidental	A
ou	ou	C
asiatiques	asiatique	A
,	,	PONCT
"	"	PONCT
seulement	seulement	ADV
un	un	D
tiers	tiers	N
de	de	P
notre	son	D
production	production	N
est	être	V
compétitif	compétitif	A
,	,	PONCT
constate	constater	V
Pavel	Pavel	N
Maly	Maly	N
.	.	PONCT

Tout	Tout	A
le	le	D
reste	reste	N
est	être	V
condamné	condamner	V
à	à	P
disparaître	disparaître	V
"	"	PONCT
.	.	PONCT

Pour	pour	P
ne_pas	ne_pas	ADV
sombrer	sombrer	V
,	,	PONCT
l'	le	D
entreprise	entreprise	N
fondée	fonder	V
en	en	P
1948	1948	N
et	et	C
qui	qui	PRO
a	avoir	V
réalisé	réaliser	V
220	220	D
millions	million	N
de	de	P
couronnes	couronne	N
(	(	PONCT
44	44	D
millions	million	N
de	de	P
francs	franc	N
)	)	PONCT
de	de	P
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
en	en	P
1992	1992	N
,	,	PONCT
décide	décider	V
,	,	PONCT
tout_d'_abord	tout_d'abord	ADV
,	,	PONCT
de	de	P
se	il	CL
séparer	séparer	V
de	de	P
ses	son	D
activités	activité	N
annexes	annexe	A
-	-	PONCT
"	"	PONCT
des	un	D
services	service	N
de	de	P
réparation	réparation	N
de	de	P
voiture	voiture	N
ou	ou	C
de	de	P
pose	pose	N
de	de	P
moquette	moquette	N
,	,	PONCT
liés	lier	V
à	à	P
notre	son	D
ancien	ancien	A
mode	mode	A
de	de	P
fonctionnement	fonctionnement	N
en_tant_que	en_tant_que	P
coopérative	coopérative	N
et	et	C
dont	dont	PRO
nous	il	CL
n'	ne	ADV
avions	avion	N
plus	plus	ADV
que	que	PRO
faire	faire	N
"	"	PONCT
,	,	PONCT
explique	expliquer	V
Pavel	Pavel	N
Maly	Maly	N
.	.	PONCT

Résultat	résultat	N
,	,	PONCT
le	le	D
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
de	de	P
l'	le	D
entreprise	entreprise	N
,	,	PONCT
qui	qui	PRO
a	avoir	V
conservé	conserver	V
sa	son	D
production	production	N
d'	de	P
emballages	emballage	N
et	et	C
de	de	P
sacs	sac	N
plastiques	plastique	A
,	,	PONCT
aurait	avoir	V
progressé	progresser	V
de	de	P
plus	plus	ADV
de	de	P
20	20	D
%	%	N
entre	entre	P
1990	1990	N
et	et	C
1992	1992	N
.	.	PONCT

Mais	mais	C
,	,	PONCT
dans_le_même_temps	dans_le_même_temps	ADV
,	,	PONCT
ses	son	D
effectifs	effectif	A
sont	être	V
passés	passé	A
de	de	P
800	800	PRO
à	à	P
400	400	D
personnes	personne	N
.	.	PONCT

Second	second	A
impératif	impératif	N
,	,	PONCT
trouver	trouver	V
rapidement	rapidement	ADV
de	un	D
nouveaux	nouveau	A
produits	produit	N
.	.	PONCT

Là	là	ADV
encore	encore	ADV
,	,	PONCT
Smer	Smer	N
se	il	CL
heurte	heurter	V
à	à	P
l'	le	D
héritage	héritage	N
de	de	P
l'	le	D
ancien	ancien	A
système	système	N
:	:	PONCT
"	"	PONCT

Tout_le_monde	tout_le_monde	PRO
fabriquait	fabriquer	V
les	le	D
mêmes	même	A
types	type	A
de	de	P
jouets	jouet	N
,	,	PONCT
avec	avec	P
les	le	D
mêmes	même	A
formes	forme	N
.	.	PONCT

Nous	il	CL
n'	ne	ADV
avons	avoir	V
pas	pas	ADV
de	un	D
vrais	vrai	A
designers	designer	N
.	.	PONCT

Les	le	D
diplômés	diplômé	N
des	de	P+D
écoles	école	N
d'	de	P
art	art	N
savent	savoir	V
travailler	travailler	V
le	le	D
bois	bois	N
,	,	PONCT
le	le	D
tissu	tissu	A
,	,	PONCT
mais	mais	C
pas	pas	ADV
le	le	D
plastique	plastique	A
,	,	PONCT
et	et	C
ils	il	CL
ne	ne	ADV
sont	être	V
pas_encore	pas_encore	ADV
capables	capable	A
de	de	P
créer	créer	V
un	un	D
produit	produit	N
en	en	P
s'	il	CL
interrogeant	interroger	V
sur	sur	P
les	le	D
attentes	attente	N
des	de	P+D
consommateurs	consommateur	N
"	"	PONCT
,	,	PONCT
explique	expliquer	V
M.	m.	N
Maly	Maly	N
.	.	PONCT

PARTENARIAT	PARTENARIAT	N
Ce	ce	D
manque	manque	N
de	de	P
personnel	personnel	N
qualifié	qualifié	A
et	et	C
les	le	D
coûts	coût	N
de	de	P
fabrication	fabrication	N
d'	de	P
un	un	D
moule	moule	N
pour	pour	P
un	un	D
nouveau	nouveau	A
produit	produit	N
-	-	PONCT
de_l'_ordre_de	de_l'ordre_de	P
2	2	D
à	à	P
3	3	D
millions	million	N
de	de	P
couronnes	couronne	N
-	-	PONCT
ont	avoir	V
poussé	pousser	V
les	le	D
dirigeants	dirigeant	N
de	de	P
Smer	Smer	N
à	à	P
se	il	CL
lancer	lancer	V
récemment	récemment	ADV
dans	dans	P
un	un	D
partenariat	partenariat	N
avec	avec	P
le	le	D
fabricant	fabricant	N
français	français	A
de	de	P
jouets	jouet	N
Smoby	Smoby	N
(	(	PONCT
plus	plus	ADV
de	de	P
450	450	D
millions	million	N
de	de	P
francs	franc	N
de	de	P
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
en	en	P
1992	1992	N
,	,	PONCT
dont	dont	PRO
50	50	D
%	%	N
à	à	P
l'	le	D
exportation	exportation	N
)	)	PONCT
.	.	PONCT

Difficile	difficile	A
de	de	P
dire	dire	V
qui	qui	PRO
du	de	P+D
tchèque	tchèque	N
ou	ou	C
du	de	P+D
français	français	N
souhaitait	souhaiter	V
trouver	trouver	V
un	un	D
partenaire	partenaire	N
avec	avec	P
le	le	D
plus	plus	ADV
d'	de	P
impatience	impatience	N
.	.	PONCT

"	"	PONCT
Cela	cela	PRO
fait	faire	V
à_peu_près	à_peu_près	ADV
deux	deux	D
ans	an	N
que	que	C
nous	il	CL
cherchions	chercher	V
à	à	P
lancer	lancer	V
une	un	D
première	premier	A
tête	tête	N
de	de	P
pont	pont	N
à	à	P
l'	le	D
Est	Est	N
,	,	PONCT
où	où	PRO
nos	son	D
produits	produit	N
,	,	PONCT
lorsqu'	lorsque	C
ils	il	CL
sont	être	V
importés	importer	V
de	de	P
France	FRANCE	N
,	,	PONCT
arrivent	arriver	V
trop	trop	ADV
chers	cher	A
,	,	PONCT
explique	expliquer	V
Jean_-_Christophe	Jean-Christophe	N
Breuil	Breuil	N
,	,	PONCT
directeur	directeur	N
commercial	commercial	A
de	de	P
Smoby	Smoby	N
.	.	PONCT

Après	après	P
une	un	D
première	premier	A
prospection	prospection	N
en	en	P
Hongrie	Hongrie	N
sans	sans	P
résultats	résultat	N
,	,	PONCT
c'	ce	CL
est	être	V
par_hasard	par_hasard	ADV
que	que	C
nous	il	CL
avons	avoir	V
trouvé	trouver	V
notre	son	D
partenaire	partenaire	N
tchèque	tchèque	A
.	.	PONCT

"	"	PONCT
ROYALTIES	ROYALTIES	N
Smer	Smer	N
s'	il	CL
est	être	V
ainsi	ainsi	ADV
vu	voir	V
octroyer	octroyer	V
une	un	D
licence	licence	N
exclusive	exclusif	A
de	de	P
production	production	N
et	et	C
de	de	P
distribution	distribution	N
sous	sous	P
la	le	D
marque	marque	N
Smoby	Smoby	N
pour	pour	P
six	six	D
produits	produit	N
sur	sur	P
le	le	D
territoire	territoire	N
de	de	P
la	le	D
Bohême_-_Moravie	Bohême-Moravie	N
,	,	PONCT
la	le	D
Slovaquie	Slovaquie	N
,	,	PONCT
la	le	D
Hongrie	Hongrie	N
et	et	C
l'	le	D
Ukraine	Ukraine	N
.	.	PONCT

L'	le	D
entreprise	entreprise	N
française	français	A
fournit	fournir	V
les	le	D
moules	moule	N
nécessaires	nécessaire	A
à	à	P
la	le	D
fabrication	fabrication	N
des	de	P+D
jouets	jouet	N
.	.	PONCT

En	en	P
contrepartie	contrepartie	N
,	,	PONCT
elle	il	CL
perçoit	percevoir	V
des	de	P+D
royalties	royalty	N
.	.	PONCT

Douze	douze	N
autres	autre	A
produits	produit	N
,	,	PONCT
importés	importer	V
directement	directement	ADV
de	de	P
France	FRANCE	N
,	,	PONCT
seront	être	V
également	également	ADV
mis	mis	A
en_vente	en_vente	ADV
par	par	P
Smer	Smer	N
dans	dans	P
les	il	CL
quatre	quatre	D
pays	pays	N
d'_ici	d'ici	P
à_la_fin_de	à_la_fin_de	P
l'	le	D
année	année	N
.	.	PONCT

Cette	ce	D
délocalisation	délocalisation	N
de	de	P
la	le	D
production	production	N
vise	viser	V
uniquement	uniquement	ADV
à	à	P
réduire	réduire	V
le	le	D
prix	prix	N
de	de	P
vente	vente	N
du	de	P+D
produit	produit	N
sur	sur	P
les	le	D
marchés	marché	N
d'	un	D
Europe	Europe	N
centrale	central	A
et	et	C
orientale	oriental	A
,	,	PONCT
selon	selon	P
les	le	D
dirigeants	dirigeant	N
français	français	A
.	.	PONCT

"	"	PONCT
Même_si	même_si	C
le	le	D
produit	produit	N
Smoby	Smoby	N
que	que	PRO
nous	il	CL
allons	aller	V
vendre	vendre	V
coûte	coûter	V
le	le	D
double	double	A
d'	de	P
un	un	D
jouet	jouet	N
Smer	Smer	N
traditionnel	traditionnel	A
-	-	PONCT
pour	pour	P
une	un	D
qualité	qualité	N
esthétique	esthétique	A
bien	bien	ADV
supérieure	supérieur	A
-	-	PONCT
,	,	PONCT
il	il	CL
restera	rester	V
moitié	moitié	N
moins	moins	ADV
élevé	élevé	A
que	que	C
celui	celui	PRO
d'	de	P
autres	autre	D
jouets	jouet	N
importés	importer	V
de	de	P
l'	le	D
Ouest	Ouest	N
"	"	PONCT
,	,	PONCT
insiste	insister	V
Paul	Paul	N
Maly	Maly	N
.	.	PONCT

Souvent	souvent	ADV
,	,	PONCT
les	le	D
entreprises	entreprise	N
françaises	français	A
se	se	CL
plaignent	plaindre	V
de	de	P
la	le	D
difficulté	difficulté	N
qu'	que	PRO
il_y_a	_	V
à	à	P
évaluer	évaluer	V
la	le	D
qualité	qualité	N
d'	de	P
un	un	D
partenaire	partenaire	N
éventuel	éventuel	A
en	en	P
Europe	Europe	N
centrale	central	A
et	et	C
orientale	oriental	A
.	.	PONCT

Dans_le_cas_de	dans_le_cas_de	P
Smer	Smer	N
,	,	PONCT
la	le	D
privatisation	privatisation	N
de	de	P
la	le	D
"	"	PONCT
coopérative	coopérative	N
de	de	P
production	production	N
"	"	PONCT
-	-	PONCT
devenue	devenir	V
,	,	PONCT
en	en	P
juin	juin	N
1992	1992	N
,	,	PONCT
"	"	PONCT
coopérative	coopérative	N
de	de	P
propriétaires	propriétaire	A
"	"	PONCT
-	-	PONCT
et	et	C
le	le	D
fait	fait	N
que	que	C
les	le	D
employés	employé	N
aient	avoir	V
renouvelé	renouveler	V
leur	son	D
confiance	confiance	N
à	à	P
l'	le	D
actuel	actuel	A
président	président	N
semblent	sembler	V
avoir	avoir	V
emporté	emporter	V
la	le	D
décision	décision	N
de	de	P
Smoby	Smoby	N
.	.	PONCT

Sur	sur	P
un	un	D
mode	mode	N
différent	différent	A
de	de	P
la	le	D
privatisation	privatisation	N
par	par	P
coupons	coupon	N
des	de	P+D
entreprises	entreprise	N
d'	de	P
Etat	Etat	N
,	,	PONCT
un	un	D
tiers	tiers	N
des	de	P+D
parts	part	N
de	de	P
la	le	D
coopérative	coopérative	N
ont	avoir	V
été	être	V
distribuées	distribuer	V
gratuitement	gratuitement	ADV
aux	à	P+D
employés	employé	N
ou	ou	C
retraités	retraité	A
de	de	P
Smer	Smer	N
,	,	PONCT
en_fonction_du	en_fonction_de	P
nombre	nombre	N
d'	de	P
années	année	N
de	de	P
présence	présence	N
dans	dans	P
l'	le	D
entreprise	entreprise	N
.	.	PONCT

Un	un	D
autre	autre	A
tiers	tiers	N
a	avoir	V
pu	pouvoir	V
être	être	V
acquis	acquérir	V
par	par	P
les	le	D
employés	employé	N
par	par	P
apport	apport	N
personnel	personnel	A
.	.	PONCT

"	"	PONCT
Calculé	calculé	A
sur	sur	P
le	le	D
nombre	nombre	N
d'	de	P
années	année	N
où	où	PRO
j'	il	CL
ai	avoir	V
travaillé	travailler	V
ici	ici	ADV
et	et	C
mon	son	D
apport	apport	N
propre	propre	A
,	,	PONCT
mon	son	D
investissement	investissement	N
dans	dans	P
l'	le	D
entreprise	entreprise	N
s'	se	CL
élève	élever	V
aujourd'_hui	aujourd'hui	ADV
à	à	P
260000	260000	D
couronnes	couronne	N
(	)	PONCT
52000	52000	D
francs	franc	N
)	(	PONCT
"	"	PONCT
,	,	PONCT
expose	exposer	V
avec	avec	P
fierté	fierté	N
Jaroslava	Jaroslava	N
,	,	PONCT
49	49	D
ans	an	N
,	,	PONCT
cadre	cadre	N
commerciale	commercial	A
employée	employer	V
dans	dans	P
la	le	D
coopérative	coopérative	N
depuis	depuis	P
vingt_-_trois	vingt-trois	D
ans	an	N
.	.	PONCT

Avec	avec	P
un	un	D
salaire	salaire	N
de	de	P
6800	6800	D
couronnes	couronne	N
par	par	P
mois	mois	N
(	)	PONCT
1360	1_360	D
francs	franc	N
)	(	PONCT
,	,	PONCT
c'	ce	CL
est	être	V
toutes	tout	A
ses	son	D
économies	économie	N
et	et	C
celles	celles	PRO
de	de	P
son	son	D
mari	mari	N
qu'	que	C
elle	il	CL
a	avoir	V
engagées	engagé	A
-là	là	ADV
.	.	PONCT

rien	rien	PRO
d'	de	P
étonnant	étonnant	N
alors	alors	ADV
à	à	P
ce	ce	PRO
qu'	que	C
elle	il	CL
ait	avoir	V
le	le	D
sentiment	sentiment	N
que	que	C
"	"	PONCT
si	si	C
on	on	CL
détruit	détruire	V
quelque_chose	quelque_chose	PRO
dans	dans	P
l'	le	D
entreprise	entreprise	N
,	,	PONCT
on	on	CL
s'	se	CL
appauvrit	appauvrir	V
soi_-_même	soi-même	PRO
"	"	PONCT
.	.	PONCT

Mais	mais	C
dans	dans	P
la	le	D
vie	vie	N
d'	de	P
Alexandra	Alexandra	N
,	,	PONCT
36	36	D
ans	an	N
,	,	PONCT
ouvrière	ouvrier	A
chez	chez	P
Smer	Smer	N
depuis	depuis	P
huit	huit	D
ans	an	N
,	,	PONCT
la	le	D
privatisation	privatisation	N
de	de	P
la	le	D
coopérative	coopérative	N
est	être	V
un	un	D
événement	événement	N
bien	bien	ADV
mineur	mineur	A
.	.	PONCT

Et	et	C
,	,	PONCT
gagnant	gagnant	N
un_peu	un_peu	ADV
plus	plus	ADV
de	de	P
3000	3_000	D
couronnes	couronne	N
(	)	PONCT
600	600	D
francs	franc	N
)	(	PONCT
par	par	P
mois	mois	N
,	,	PONCT
elle	il	CL
avoue	avouer	V
que	que	C
"	"	PONCT
c'	ce	CL
était	être	V
mieux	mieux	A
avant	avant	ADV
.	.	PONCT

Aujourd'_hui	aujourd'hui	ADV
tout	tout	PRO
est	être	V
cher	cher	A
,	,	PONCT
surtout	surtout	ADV
ce	ce	PRO
qui	qui	PRO
touche	toucher	V
aux	à	P+D
enfants	enfant	N
